,raceId,year,round,circuitId,name,date,time,resultId,driverId,constructorId,grid,positionOrder,points,laps,fastestLap,rank,fastestLapTime,statusId,stop,lap,duration,milliseconds
5584,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20835,814,10,8,11,0.0,56,45,18,1:42.614,1,1,11,21.989,0 days 00:00:00.000021989
5586,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20836,2,4,16,12,0.0,56,51,16,1:42.406,1,1,18,22.216,0 days 00:00:00.000022216
5588,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20837,22,3,15,13,0.0,56,45,13,1:42.031,1,1,16,21.709,0 days 00:00:00.000021709
5590,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20838,67,5,9,14,0.0,56,45,11,1:41.696,1,1,12,22.010,0 days 00:00:00.000022010
5593,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20839,16,10,11,15,0.0,55,54,4,1:41.157,11,1,15,20.989,0 days 00:00:00.000020989
5596,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20840,5,205,19,16,0.0,55,45,19,1:42.672,11,1,19,22.485,0 days 00:00:00.000022485
5598,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20841,815,15,12,17,0.0,55,39,9,1:41.643,11,1,16,21.473,0 days 00:00:00.000021473
5602,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20842,813,3,17,18,0.0,55,46,12,1:41.702,11,1,10,23.160,0 days 00:00:00.000023160
5605,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20843,15,205,20,19,0.0,55,53,14,1:42.052,11,1,20,23.029,0 days 00:00:00.000023029
5607,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20844,816,166,21,20,0.0,54,45,22,1:44.806,12,1,20,22.901,0 days 00:00:00.000022901
5609,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20845,10,166,22,21,0.0,54,54,21,1:44.381,12,1,16,22.683,0 days 00:00:00.000022683
5612,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20846,24,164,23,22,0.0,54,52,20,1:43.384,12,1,9,14.160,0 days 00:00:00.000014160
5615,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20847,39,164,24,23,0.0,54,41,24,1:46.081,12,1,23,26.049,0 days 00:00:00.000026049
5616,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20848,153,5,7,24,0.0,9,5,23,1:45.700,36,1,9,22.419,0 days 00:00:00.000022419
5617,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,20395,18,1,5,1,25.0,56,14,4,1:42.886,1,1,20,24.093,0 days 00:00:00.000024093
5619,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,20396,1,1,6,2,18.0,56,13,1,1:42.061,1,1,2,24.211,0 days 00:00:00.000024211
5623,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,20397,3,131,4,3,15.0,56,14,5,1:43.245,1,1,20,24.421,0 days 00:00:00.000024421
5625,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,20398,4,6,3,4,12.0,56,14,9,1:44.134,1,1,2,22.238,0 days 00:00:00.000022238
5630,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,20399,9,4,8,5,10.0,56,14,6,1:43.630,1,1,20,23.031,0 days 00:00:00.000023031
5632,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,20400,20,9,1,6,8.0,56,14,2,1:42.358,1,1,2,31.195,0 days 00:00:00.000031195
5636,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,20401,808,4,14,7,6.0,56,14,8,1:43.801,1,1,20,24.197,0 days 00:00:00.000024197
5638,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,20402,17,9,2,8,4.0,56,14,3,1:42.609,1,1,2,32.492,0 days 00:00:00.000032492
5642,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,20403,13,6,7,9,2.0,56,14,13,1:44.594,1,1,2,24.581,0 days 00:00:00.000024581
5646,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,20404,30,131,9,10,1.0,56,14,10,1:44.298,1,1,2,22.397,0 days 00:00:00.000022397
5650,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,20405,16,10,10,11,0.0,56,14,11,1:44.364,1,1,1,22.432,0 days 00:00:00.000022432
5654,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,20406,22,3,11,12,0.0,56,17,14,1:45.559,1,1,1,25.795,0 days 00:00:00.000025795
5658,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,20407,153,5,12,13,0.0,56,14,7,1:43.755,1,1,1,23.576,0 days 00:00:00.000023576
5664,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,20408,5,205,21,14,0.0,55,14,15,1:47.141,11,1,19,24.844,0 days 00:00:00.000024844
5666,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,20409,807,3,16,15,0.0,55,13,12,1:44.549,11,1,2,25.722,0 days 00:00:00.000025722
5672,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,20410,811,164,23,16,0.0,54,16,17,1:48.216,12,1,2,29.544,0 days 00:00:00.000029544
5676,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,20411,812,164,24,17,0.0,52,15,18,1:48.788,14,1,2,40.736,0 days 00:00:00.000040736
5680,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,20412,15,205,20,18,0.0,26,14,19,1:49.675,9,1,2,26.650,0 days 00:00:00.000026650
5684,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27104,847,131,1,1,25.0,62,27,11,1:35.676,1,1,25,23.966,0 days 00:00:00.000023966
5685,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27105,830,9,2,2,18.0,62,30,10,1:35.649,1,1,19,24.008,0 days 00:00:00.000024008
5686,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27106,846,1,5,3,15.0,62,36,7,1:35.555,1,1,26,23.314,0 days 00:00:00.000023314
5687,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27107,857,1,3,4,12.0,62,31,6,1:35.408,1,1,27,26.637,0 days 00:00:00.000026637
5688,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27108,863,131,4,5,10.0,62,27,4,1:35.303,1,1,25,23.806,0 days 00:00:00.000023806
5689,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27109,844,6,7,6,8.0,62,41,14,1:35.983,1,1,21,23.63,0 days 00:00:00.000023630
5690,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27110,4,117,10,7,6.0,62,52,13,1:35.862,1,1,27,30.749,0 days 00:00:00.000030749
5691,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27111,1,6,6,8,4.0,62,48,1,1:33.808,1,1,24,24.794,0 days 00:00:00.000024794
5693,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27112,860,210,9,9,2.0,62,56,15,1:36.201,1,1,23,23.979,0 days 00:00:00.000023979
5694,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27113,832,3,18,10,1.0,61,61,3,1:34.963,11,1,50,24.075,0 days 00:00:00.000024075
5695,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27114,865,215,8,11,0.0,61,54,18,1:36.938,11,1,20,23.827,0 days 00:00:00.000023827
5696,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27115,852,9,13,12,0.0,61,45,17,1:36.831,11,1,13,24.61,0 days 00:00:00.000024610
5697,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27116,840,117,15,13,0.0,61,60,12,1:35.851,11,1,38,24.012,0 days 00:00:00.000024012
5698,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27117,848,3,20,14,0.0,61,60,9,1:35.648,11,1,42,25.732,0 days 00:00:00.000025732
5699,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27118,859,215,12,15,0.0,61,61,8,1:35.641,11,1,48,24.027,0 days 00:00:00.000024027
5700,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27119,861,214,16,16,0.0,61,17,20,1:37.182,11,1,14,24.04,0 days 00:00:00.000024040
5701,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27120,864,15,14,17,0.0,61,16,19,1:37.126,11,1,13,32.856,0 days 00:00:00.000032856
5702,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27121,839,210,17,18,0.0,61,32,16,1:36.646,11,1,30,25.078,0 days 00:00:00.000025078
5703,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27122,842,214,19,19,0.0,61,53,2,1:34.573,11,1,24,25.583,0 days 00:00:00.000025583
5705,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,27123,807,15,11,20,0.0,61,47,5,1:35.404,11,1,25,24.193,0 days 00:00:00.000024193
5707,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26625,846,1,1,1,25.0,62,48,2,1:34.925,1,1,30,29.091,0 days 00:00:00.000029091
5708,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26626,830,9,2,2,18.0,62,59,5,1:35.967,1,1,29,29.655,0 days 00:00:00.000029655
5709,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26627,857,1,5,3,15.0,62,48,4,1:35.745,1,1,38,29.152,0 days 00:00:00.000029152
5710,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26628,847,131,4,4,12.0,62,30,10,1:37.047,1,1,27,28.739,0 days 00:00:00.000028739
5711,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26629,844,6,9,5,10.0,62,46,3,1:35.371,1,1,36,29.042,0 days 00:00:00.000029042
5712,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26630,1,131,3,6,8.0,62,43,12,1:37.393,1,1,17,29.272,0 days 00:00:00.000029272
5713,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26631,832,6,10,7,6.0,62,15,7,1:36.561,1,1,13,29.385,0 days 00:00:00.000029385
5714,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26632,4,117,7,8,4.0,61,54,18,1:37.741,11,1,25,29.251,0 days 00:00:00.000029251
5715,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26633,807,210,6,9,2.0,61,35,15,1:37.470,11,1,29,29.808,0 days 00:00:00.000029808
5716,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26634,815,9,13,10,1.0,61,33,16,1:37.477,11,1,28,28.990,0 days 00:00:00.000028990
5717,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26635,861,3,12,11,0.0,61,35,11,1:37.262,11,1,29,29.772,0 days 00:00:00.000029772
5718,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26636,852,215,8,12,0.0,61,53,6,1:36.393,11,1,33,29.662,0 days 00:00:00.000029662
5719,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26637,839,214,15,13,0.0,61,48,20,1:37.964,11,1,29,29.601,0 days 00:00:00.000029601
5720,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26638,840,117,17,14,0.0,61,36,19,1:37.851,11,1,26,29.816,0 days 00:00:00.000029816
5721,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26639,855,15,20,15,0.0,61,47,14,1:37.461,11,1,34,29.360,0 days 00:00:00.000029360
5722,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26640,822,15,19,16,0.0,61,46,17,1:37.524,11,1,33,30.423,0 days 00:00:00.000030423
5723,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26641,842,214,18,17,0.0,61,46,9,1:36.927,11,1,37,31.509,0 days 00:00:00.000031509
5724,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26642,817,215,16,18,0.0,61,60,1,1:34.486,11,1,10,30.316,0 days 00:00:00.000030316
5727,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26643,825,210,14,19,0.0,57,52,13,1:37.425,3,1,28,29.707,0 days 00:00:00.000029707
5729,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,26644,848,3,11,20,0.0,15,13,8,1:36.888,131,1,11,29.126,0 days 00:00:00.000029126
5730,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,26126,832,6,1,1,25.0,62,47,7,1:37.666,1,1,20,29.499,0 days 00:00:00.000029499
5731,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,26127,846,1,4,2,18.0,62,46,8,1:38.046,1,1,20,29.485,0 days 00:00:00.000029485
5732,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,26128,1,131,5,3,16.0,62,47,1,1:35.867,1,1,20,32.631,0 days 00:00:00.000032631
5734,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,26129,844,6,3,4,12.0,62,46,11,1:38.275,1,1,20,32.888,0 days 00:00:00.000032888
5735,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,26130,830,9,11,5,10.0,62,61,4,1:36.575,1,1,40,29.698,0 days 00:00:00.000029698
5736,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,26131,842,214,12,6,8.0,62,46,12,1:38.277,1,1,20,31.802,0 days 00:00:00.000031802
5737,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,26132,857,1,17,7,6.0,62,46,13,1:38.492,1,1,20,29.369,0 days 00:00:00.000029369
5738,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,26133,815,9,13,8,4.0,62,61,5,1:37.108,1,1,39,28.977,0 days 00:00:00.000028977
5739,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,26134,859,213,10,9,2.0,62,47,15,1:39.028,1,1,20,32.348,0 days 00:00:00.000032348
5740,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,26135,825,210,6,10,1.0,62,48,10,1:38.107,1,1,20,31.475,0 days 00:00:00.000031475
5742,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,26136,848,3,14,11,0.0,62,46,6,1:37.342,1,1,20,30.138,0 days 00:00:00.000030138
5744,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,26137,855,51,0,12,0.0,62,46,16,1:39.316,1,1,2,30.032,0 days 00:00:00.000030032
5746,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,26138,807,210,9,13,0.0,62,50,17,1:39.923,1,1,20,35.497,0 days 00:00:00.000035497
5747,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,26139,858,3,18,14,0.0,62,45,14,1:38.531,1,1,19,1:03.543,0 days 00:00:00.000063543
5749,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,26140,4,117,7,15,0.0,62,47,3,1:36.456,1,1,20,30.670,0 days 00:00:00.000030670
5751,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,26141,847,131,2,16,0.0,61,46,2,1:36.273,3,1,20,29.976,0 days 00:00:00.000029976
5753,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,26142,822,51,16,17,0.0,51,51,9,1:38.075,39,1,40,30.487,0 days 00:00:00.000030487
5754,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,26143,839,214,8,18,0.0,42,33,18,1:39.930,6,1,20,29.755,0 days 00:00:00.000029755
5755,1091,2022,17,15,Singapore Grand Prix,2022-10-02,12:00:00,25726,815,9,2,1,25.0,59,57,2,1:48.165,1,1,35,29.550,0 days 00:00:00.000029550
5756,1091,2022,17,15,Singapore Grand Prix,2022-10-02,12:00:00,25727,844,6,1,2,18.0,59,54,4,1:48.753,1,1,34,32.058,0 days 00:00:00.000032058
5757,1091,2022,17,15,Singapore Grand Prix,2022-10-02,12:00:00,25728,832,6,4,3,15.0,59,59,3,1:48.414,1,1,35,30.603,0 days 00:00:00.000030603
5758,1091,2022,17,15,Singapore Grand Prix,2022-10-02,12:00:00,25729,846,1,6,4,12.0,59,56,6,1:49.212,1,1,36,30.528,0 days 00:00:00.000030528
5759,1091,2022,17,15,Singapore Grand Prix,2022-10-02,12:00:00,25730,817,1,16,5,10.0,59,57,12,1:51.006,1,1,36,30.946,0 days 00:00:00.000030946
5760,1091,2022,17,15,Singapore Grand Prix,2022-10-02,12:00:00,25731,840,117,11,6,8.0,59,58,7,1:50.283,1,1,35,29.863,0 days 00:00:00.000029863
5761,1091,2022,17,15,Singapore Grand Prix,2022-10-02,12:00:00,25732,830,9,8,7,6.0,59,52,5,1:49.142,1,1,35,29.407,0 days 00:00:00.000029407
5763,1091,2022,17,15,Singapore Grand Prix,2022-10-02,12:00:00,25733,20,117,13,8,4.0,59,58,11,1:50.669,1,1,34,29.704,0 days 00:00:00.000029704
5764,1091,2022,17,15,Singapore Grand Prix,2022-10-02,12:00:00,25734,1,131,3,9,2.0,59,58,10,1:50.622,1,1,34,41.019,0 days 00:00:00.000041019
5765,1091,2022,17,15,Singapore Grand Prix,2022-10-02,12:00:00,25735,842,213,7,10,1.0,59,56,9,1:50.569,1,1,33,29.867,0 days 00:00:00.000029867
5766,1091,2022,17,15,Singapore Grand Prix,2022-10-02,12:00:00,25736,822,51,15,11,0.0,59,52,13,1:51.864,1,1,33,32.167,0 days 00:00:00.000032167
5767,1091,2022,17,15,Singapore Grand Prix,2022-10-02,12:00:00,25737,825,210,9,12,0.0,59,59,14,1:52.067,1,1,7,39.247,0 days 00:00:00.000039247
5769,1091,2022,17,15,Singapore Grand Prix,2022-10-02,12:00:00,25738,854,210,12,13,0.0,58,58,8,1:50.290,11,1,34,31.201,0 days 00:00:00.000031201
5771,1091,2022,17,15,Singapore Grand Prix,2022-10-02,12:00:00,25739,847,131,0,14,0.0,57,54,1,1:46.458,12,1,21,30.378,0 days 00:00:00.000030378
5775,1091,2022,17,15,Singapore Grand Prix,2022-10-02,12:00:00,25740,852,213,10,15,0.0,34,32,15,1:58.716,3,1,33,31.293,0 days 00:00:00.000031293
5776,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24486,20,6,3,1,25.0,61,57,5,1:44.802,1,1,19,29.384,0 days 00:00:00.000029384
5777,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24487,844,6,1,2,18.0,61,59,4,1:44.723,1,1,20,29.168,0 days 00:00:00.000029168
5778,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24488,830,9,4,3,15.0,61,56,8,1:45.176,1,1,19,28.846,0 days 00:00:00.000028846
5779,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24489,1,131,2,4,12.0,61,58,7,1:44.914,1,1,26,28.930,0 days 00:00:00.000028930
5780,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24490,822,131,5,5,10.0,61,58,2,1:43.534,1,1,22,29.234,0 days 00:00:00.000029234
5781,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24491,848,9,6,6,8.0,61,59,9,1:45.260,1,1,20,28.606,0 days 00:00:00.000028606
5782,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24492,846,1,9,7,6.0,61,58,11,1:45.716,1,1,20,30.397,0 days 00:00:00.000030397
5783,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24493,842,5,11,8,4.0,61,58,13,1:45.769,1,1,32,32.482,0 days 00:00:00.000032482
5784,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24494,807,4,8,9,2.0,61,59,12,1:45.765,1,1,1,29.563,0 days 00:00:00.000029563
5786,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24495,841,51,10,10,1.0,61,59,10,1:45.630,1,1,34,29.070,0 days 00:00:00.000029070
5788,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24496,154,210,17,11,0.0,61,54,16,1:46.274,1,1,23,29.456,0 days 00:00:00.000029456
5791,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24498,840,211,16,13,0.0,61,57,6,1:44.896,1,1,31,29.482,0 days 00:00:00.000029482
5794,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24499,817,4,20,14,0.0,61,55,14,1:45.915,1,1,34,30.756,0 days 00:00:00.000030756
5795,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24500,826,5,14,15,0.0,61,57,3,1:44.371,1,1,12,28.799,0 days 00:00:00.000028799
5797,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24501,9,3,19,16,0.0,61,59,18,1:46.793,1,1,21,29.033,0 days 00:00:00.000029033
5799,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24502,825,210,13,17,0.0,61,58,1,1:42.301,1,1,18,29.403,0 days 00:00:00.000029403
5801,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24503,8,51,12,18,0.0,49,18,19,1:47.062,4,1,15,29.992,0 days 00:00:00.000029992
5802,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24504,815,211,15,19,0.0,42,15,17,1:46.683,5,1,13,29.082,0 days 00:00:00.000029082
5803,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,24505,847,3,18,20,0.0,34,29,20,1:48.285,4,1,1,38.752,0 days 00:00:00.000038752
5804,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24063,1,131,1,1,25.0,61,56,2,1:42.913,1,1,15,28.946,0 days 00:00:00.000028946
5805,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24064,830,9,2,2,18.0,61,54,5,1:43.345,1,1,17,29.681,0 days 00:00:00.000029681
5806,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24065,20,6,3,3,15.0,61,48,6,1:44.669,1,1,14,28.722,0 days 00:00:00.000028722
5807,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24066,822,131,4,4,12.0,61,42,8,1:44.720,1,1,16,28.542,0 days 00:00:00.000028542
5808,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24067,8,6,5,5,10.0,61,46,7,1:44.715,1,1,22,29.513,0 days 00:00:00.000029513
5809,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24068,817,9,6,6,8.0,61,59,3,1:43.120,1,1,27,28.779,0 days 00:00:00.000028779
5810,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24069,4,1,11,7,6.0,61,57,4,1:43.164,1,1,38,29.922,0 days 00:00:00.000029922
5811,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24070,832,4,12,8,4.0,60,50,12,1:45.211,11,1,37,30.242,0 days 00:00:00.000030242
5812,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24071,844,15,13,9,2.0,60,57,11,1:45.203,11,1,38,29.310,0 days 00:00:00.000029310
5813,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24072,807,4,10,10,1.0,60,53,19,1:46.093,11,1,15,31.183,0 days 00:00:00.000031183
5814,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24073,828,15,14,11,0.0,60,50,10,1:45.169,11,1,44,28.860,0 days 00:00:00.000028860
5815,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24074,838,1,18,12,0.0,60,50,14,1:45.555,11,1,43,30.234,0 days 00:00:00.000030234
5816,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24075,842,5,15,13,0.0,60,56,18,1:46.063,11,1,26,28.931,0 days 00:00:00.000028931
5817,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24076,840,3,20,14,0.0,60,53,17,1:46.033,11,1,40,28.767,0 days 00:00:00.000028767
5818,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24077,154,210,8,15,0.0,60,57,16,1:45.904,11,1,16,29.517,0 days 00:00:00.000029517
5819,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24078,815,10,7,16,0.0,60,48,13,1:45.389,11,1,17,29.978,0 days 00:00:00.000029978
5822,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24079,843,5,17,17,0.0,60,38,9,1:44.889,11,1,14,29.912,0 days 00:00:00.000029912
5824,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24080,825,210,16,18,0.0,59,50,1,1:41.905,12,1,26,29.408,0 days 00:00:00.000029408
5827,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,24081,845,3,19,19,0.0,59,48,15,1:45.902,12,1,3,30.477,0 days 00:00:00.000030477
5829,982,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,23642,1,131,5,1,25.0,58,55,1,1:45.008,1,1,1,30.442,0 days 00:00:00.000030442
5833,982,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,23643,817,9,3,2,18.0,58,57,2,1:45.301,1,1,1,30.737,0 days 00:00:00.000030737
5838,982,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,23644,822,131,6,3,15.0,58,54,3,1:45.405,1,1,1,30.444,0 days 00:00:00.000030444
5842,982,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,23645,832,5,10,4,12.0,58,52,4,1:46.537,1,1,1,32.689,0 days 00:00:00.000032689
5846,982,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,23646,815,10,12,5,10.0,58,52,7,1:46.731,1,1,1,30.709,0 days 00:00:00.000030709
5851,982,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,23647,835,4,11,6,8.0,58,52,5,1:46.722,1,1,1,30.785,0 days 00:00:00.000030785
5856,982,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,23648,838,1,9,7,6.0,58,57,6,1:46.722,1,1,1,31.550,0 days 00:00:00.000031550
5861,982,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,23649,840,3,18,8,4.0,58,55,9,1:47.512,1,1,1,37.403,0 days 00:00:00.000037403
5865,982,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,23650,154,210,15,9,2.0,58,54,11,1:47.637,1,1,1,39.455,0 days 00:00:00.000039455
5869,982,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,23651,839,10,14,10,1.0,58,52,12,1:47.677,1,1,1,31.793,0 days 00:00:00.000031793
5875,982,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,23652,13,3,17,11,0.0,58,58,8,1:47.055,1,1,1,38.464,0 days 00:00:00.000038464
5881,982,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,23653,836,15,19,12,0.0,56,56,14,1:49.061,12,1,1,40.506,0 days 00:00:00.000040506
5887,982,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,23654,825,210,16,13,0.0,50,44,10,1:47.585,5,1,1,32.701,0 days 00:00:00.000032701
5893,982,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,23655,807,4,7,14,0.0,48,37,13,1:48.011,5,1,1,31.032,0 days 00:00:00.000031032
5899,982,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,23656,828,15,20,15,0.0,35,35,15,1:52.496,3,1,1,40.125,0 days 00:00:00.000040125
