,raceId,year,round,circuitId,name,driverId,constructorId,positionOrder,laps,rank,statusId,stop,lap,duration
7013,960,2016,13,13,Belgian Grand Prix,817,9,2,44,4,1,1,9,16:38.401
7015,960,2016,13,13,Belgian Grand Prix,1,131,3,44,1,1,1,9,16:40.478
7018,960,2016,13,13,Belgian Grand Prix,807,10,4,44,10,1,1,6,23.564
7021,960,2016,13,13,Belgian Grand Prix,815,10,5,44,8,1,1,6,23.783
7024,960,2016,13,13,Belgian Grand Prix,20,6,6,44,5,1,1,1,22.403
7027,960,2016,13,13,Belgian Grand Prix,4,1,7,44,15,1,1,9,16:38.234
7029,960,2016,13,13,Belgian Grand Prix,822,3,8,44,12,1,1,7,22.190
7032,960,2016,13,13,Belgian Grand Prix,8,6,9,44,9,1,1,1,1:27.084
7036,960,2016,13,13,Belgian Grand Prix,13,3,10,44,14,1,1,2,22.484
7039,960,2016,13,13,Belgian Grand Prix,830,9,11,44,7,1,1,1,31.235
7043,960,2016,13,13,Belgian Grand Prix,821,210,12,44,13,1,1,7,23.486
7046,960,2016,13,13,Belgian Grand Prix,154,210,13,44,11,1,1,6,23.705
7049,960,2016,13,13,Belgian Grand Prix,826,5,14,44,3,1,1,9,16:40.466
7052,960,2016,13,13,Belgian Grand Prix,835,4,15,44,6,1,1,6,22.698
7056,960,2016,13,13,Belgian Grand Prix,839,209,16,43,16,11,1,6,28.718
7059,960,2016,13,13,Belgian Grand Prix,831,15,17,43,17,11,1,1,26.390
7062,937,2015,11,13,Belgian Grand Prix,1,131,1,43,2,1,1,13,22.403
7064,937,2015,11,13,Belgian Grand Prix,3,131,2,43,1,1,1,12,22.997
7066,937,2015,11,13,Belgian Grand Prix,154,208,3,43,12,1,1,9,23.717
7068,937,2015,11,13,Belgian Grand Prix,826,9,4,43,3,1,1,9,22.796
7070,937,2015,11,13,Belgian Grand Prix,815,10,5,43,13,1,1,8,23.562
7072,937,2015,11,13,Belgian Grand Prix,13,3,6,43,8,1,1,9,23.282
7074,937,2015,11,13,Belgian Grand Prix,8,6,7,43,9,1,1,11,22.578
7076,937,2015,11,13,Belgian Grand Prix,830,5,8,43,4,1,1,9,24.564
7079,937,2015,11,13,Belgian Grand Prix,822,3,9,43,10,131,1,8,23.319
7082,937,2015,11,13,Belgian Grand Prix,828,15,10,43,7,1,1,9,24.183
7084,937,2015,11,13,Belgian Grand Prix,831,15,11,43,6,1,1,10,23.439
7086,937,2015,11,13,Belgian Grand Prix,20,6,12,42,14,27,1,14,22.681
7087,937,2015,11,13,Belgian Grand Prix,4,1,13,42,5,11,1,8,22.973
7090,937,2015,11,13,Belgian Grand Prix,18,1,14,42,15,11,1,11,24.083
7093,937,2015,11,13,Belgian Grand Prix,833,209,15,42,18,11,1,15,23.643
7095,937,2015,11,13,Belgian Grand Prix,829,209,16,42,17,11,1,16,23.826
7097,937,2015,11,13,Belgian Grand Prix,832,5,17,32,11,131,1,5,23.732
7099,937,2015,11,13,Belgian Grand Prix,817,9,18,19,16,131,1,7,22.637
7100,911,2014,12,13,Belgian Grand Prix,817,9,1,44,6,1,1,11,22.913
7102,911,2014,12,13,Belgian Grand Prix,3,131,2,44,1,1,1,8,29.997
7105,911,2014,12,13,Belgian Grand Prix,822,3,3,44,4,1,1,12,22.769
7107,911,2014,12,13,Belgian Grand Prix,8,6,4,44,13,1,1,8,22.858
7109,911,2014,12,13,Belgian Grand Prix,20,9,5,44,5,1,1,10,22.800
7112,911,2014,12,13,Belgian Grand Prix,18,1,6,44,8,1,1,13,22.800
7114,911,2014,12,13,Belgian Grand Prix,4,6,7,44,11,1,1,12,28.920
7116,911,2014,12,13,Belgian Grand Prix,815,10,8,44,16,1,1,9,24.104
7118,911,2014,12,13,Belgian Grand Prix,826,5,9,44,14,1,1,10,24.082
7120,911,2014,12,13,Belgian Grand Prix,807,10,10,44,9,1,1,10,23.823
7122,911,2014,12,13,Belgian Grand Prix,818,5,11,44,7,1,1,15,23.571
7124,911,2014,12,13,Belgian Grand Prix,825,1,12,44,15,1,1,11,23.115
7126,911,2014,12,13,Belgian Grand Prix,13,3,13,44,3,1,1,9,23.945
7129,911,2014,12,13,Belgian Grand Prix,16,15,14,44,2,1,1,11,23.755
7132,911,2014,12,13,Belgian Grand Prix,821,15,15,44,12,1,1,14,23.259
7134,911,2014,12,13,Belgian Grand Prix,820,206,16,43,17,11,1,11,23.734
7136,911,2014,12,13,Belgian Grand Prix,828,207,17,43,19,11,1,11,24.083
7138,911,2014,12,13,Belgian Grand Prix,824,206,18,39,20,6,1,1,25.362
7140,911,2014,12,13,Belgian Grand Prix,1,131,19,38,10,31,1,2,25.580
7143,911,2014,12,13,Belgian Grand Prix,154,208,20,33,18,31,1,1,29.256
7146,891,2013,11,13,Belgian Grand Prix,20,9,1,44,1,1,1,14,22.685
7148,891,2013,11,13,Belgian Grand Prix,4,6,2,44,4,1,1,13,22.631
7150,891,2013,11,13,Belgian Grand Prix,1,131,3,44,7,1,1,11,23.397
7152,891,2013,11,13,Belgian Grand Prix,3,131,4,44,6,1,1,12,22.893
7154,891,2013,11,13,Belgian Grand Prix,17,9,5,44,5,1,1,13,23.004
7156,891,2013,11,13,Belgian Grand Prix,18,1,6,44,2,1,1,17,22.465
7158,891,2013,11,13,Belgian Grand Prix,13,6,7,44,9,1,1,9,22.872
7160,891,2013,11,13,Belgian Grand Prix,154,208,8,44,11,1,1,22,23.445
7161,891,2013,11,13,Belgian Grand Prix,16,10,9,44,10,1,1,11,23.327
7163,891,2013,11,13,Belgian Grand Prix,817,5,10,44,3,1,1,16,23.144
7165,891,2013,11,13,Belgian Grand Prix,815,1,11,44,16,1,1,13,17.378
7167,891,2013,11,13,Belgian Grand Prix,818,5,12,44,14,1,1,10,24.070
7169,891,2013,11,13,Belgian Grand Prix,807,15,13,44,15,1,1,9,24.219
7171,891,2013,11,13,Belgian Grand Prix,821,15,14,44,8,1,1,19,22.761
7174,891,2013,11,13,Belgian Grand Prix,822,3,15,44,13,1,1,14,23.411
7176,891,2013,11,13,Belgian Grand Prix,823,207,16,43,18,11,1,15,24.968
7178,891,2013,11,13,Belgian Grand Prix,813,3,17,43,12,11,1,11,27.059
7181,891,2013,11,13,Belgian Grand Prix,824,206,18,43,20,11,1,14,24.083
7183,891,2013,11,13,Belgian Grand Prix,820,206,19,42,21,12,1,15,24.013
7186,891,2013,11,13,Belgian Grand Prix,814,10,20,26,19,4,1,10,23.475
7188,891,2013,11,13,Belgian Grand Prix,8,208,21,25,17,23,1,14,23.744
7189,871,2012,12,13,Belgian Grand Prix,18,1,1,44,10,1,1,20,19.668
7190,871,2012,12,13,Belgian Grand Prix,20,9,2,44,9,1,1,21,20.811
7191,871,2012,12,13,Belgian Grand Prix,8,208,3,44,5,1,1,11,20.383
7193,871,2012,12,13,Belgian Grand Prix,807,10,4,44,6,1,1,13,22.152
7195,871,2012,12,13,Belgian Grand Prix,13,6,5,44,3,1,1,12,20.306
7197,871,2012,12,13,Belgian Grand Prix,17,9,6,44,7,1,1,11,20.908
7199,871,2012,12,13,Belgian Grand Prix,30,131,7,44,4,1,1,19,21.664
7201,871,2012,12,13,Belgian Grand Prix,818,5,8,44,8,1,1,15,20.660
7203,871,2012,12,13,Belgian Grand Prix,817,5,9,44,12,1,1,12,20.287
7205,871,2012,12,13,Belgian Grand Prix,814,10,10,44,11,1,1,10,21.402
7207,871,2012,12,13,Belgian Grand Prix,3,131,11,44,2,1,1,20,21.062
7209,871,2012,12,13,Belgian Grand Prix,811,3,12,44,1,1,1,16,21.690
7211,871,2012,12,13,Belgian Grand Prix,155,15,13,44,13,1,1,1,27.248
7214,871,2012,12,13,Belgian Grand Prix,808,207,14,43,15,11,1,12,25.972
7216,871,2012,12,13,Belgian Grand Prix,10,206,15,43,16,11,1,11,22.463
7218,871,2012,12,13,Belgian Grand Prix,819,206,16,43,18,11,1,18,21.611
7219,871,2012,12,13,Belgian Grand Prix,5,207,17,43,14,11,1,14,52.206
7221,871,2012,12,13,Belgian Grand Prix,37,164,18,43,17,11,1,1,29.107
7224,871,2012,12,13,Belgian Grand Prix,39,164,19,29,19,20,1,14,23.953
7226,871,2012,12,13,Belgian Grand Prix,813,3,20,4,20,4,1,1,21.842
7227,852,2011,12,13,Belgian Grand Prix,20,9,1,44,4,1,1,5,20.898
7230,852,2011,12,13,Belgian Grand Prix,17,9,2,44,1,1,1,3,21.015
7232,852,2011,12,13,Belgian Grand Prix,18,1,3,44,2,1,1,3,26.046
7235,852,2011,12,13,Belgian Grand Prix,4,6,4,44,5,1,1,8,20.994
7237,852,2011,12,13,Belgian Grand Prix,30,131,5,44,6,1,1,4,20.153
7240,852,2011,12,13,Belgian Grand Prix,3,131,6,44,8,1,1,11,23.090
7242,852,2011,12,13,Belgian Grand Prix,16,10,7,44,10,1,1,13,22.773
7244,852,2011,12,13,Belgian Grand Prix,13,6,8,44,7,1,1,9,22.267
7247,852,2011,12,13,Belgian Grand Prix,808,4,9,44,9,1,1,12,21.395
7249,852,2011,12,13,Belgian Grand Prix,813,3,10,44,12,1,1,12,21.421
7251,852,2011,12,13,Belgian Grand Prix,814,10,11,44,11,1,1,14,21.334
7253,852,2011,12,13,Belgian Grand Prix,155,15,12,44,14,1,1,14,24.161
7255,852,2011,12,13,Belgian Grand Prix,811,4,13,44,13,1,1,1,30.795
7258,852,2011,12,13,Belgian Grand Prix,15,205,14,43,17,11,1,13,22.159
7260,852,2011,12,13,Belgian Grand Prix,5,205,15,43,15,11,1,1,28.539
7263,852,2011,12,13,Belgian Grand Prix,22,3,16,43,3,11,1,13,21.818
7266,852,2011,12,13,Belgian Grand Prix,816,166,17,43,19,11,1,13,22.939
7268,852,2011,12,13,Belgian Grand Prix,10,166,18,43,20,11,1,1,35.092
7272,852,2011,12,13,Belgian Grand Prix,24,164,19,43,22,11,1,11,21.766
7274,852,2011,12,13,Belgian Grand Prix,815,15,20,27,16,22,1,5,26.092
7277,852,2011,12,13,Belgian Grand Prix,817,164,21,13,23,5,1,13,23.780
7278,852,2011,12,13,Belgian Grand Prix,1,1,22,12,18,4,1,10,21.895
7279,349,2010,13,13,Belgian Grand Prix,1,1,1,44,1,1,1,24,21.165
7281,349,2010,13,13,Belgian Grand Prix,17,9,2,44,2,1,1,22,20.597
7283,349,2010,13,13,Belgian Grand Prix,9,4,3,44,3,1,1,23,20.727
7285,349,2010,13,13,Belgian Grand Prix,13,6,4,44,4,1,1,23,20.935
7287,349,2010,13,13,Belgian Grand Prix,16,10,5,44,5,1,1,21,22.663
7289,349,2010,13,13,Belgian Grand Prix,3,131,6,44,10,1,1,34,27.592
7290,349,2010,13,13,Belgian Grand Prix,30,131,7,44,13,1,1,34,22.818
7291,349,2010,13,13,Belgian Grand Prix,155,15,8,44,11,1,1,2,38.683
7293,349,2010,13,13,Belgian Grand Prix,808,4,9,44,7,1,1,16,21.92
7295,349,2010,13,13,Belgian Grand Prix,24,10,10,44,14,1,1,10,21.715
7299,349,2010,13,13,Belgian Grand Prix,37,15,11,44,15,1,1,1,23.638
7303,349,2010,13,13,Belgian Grand Prix,67,5,12,44,17,1,1,1,26.427
7307,349,2010,13,13,Belgian Grand Prix,153,5,13,44,9,1,1,2,23.454
7310,349,2010,13,13,Belgian Grand Prix,807,3,14,43,12,11,1,16,46.225
7312,349,2010,13,13,Belgian Grand Prix,20,9,15,43,6,11,1,16,32.258
7317,349,2010,13,13,Belgian Grand Prix,5,205,16,43,22,11,1,1,43.625
7320,349,2010,13,13,Belgian Grand Prix,810,166,17,43,21,11,1,33,25.872
7321,349,2010,13,13,Belgian Grand Prix,10,166,18,43,19,11,1,1,39.1
7324,349,2010,13,13,Belgian Grand Prix,15,205,19,43,18,11,1,33,25.833
7325,349,2010,13,13,Belgian Grand Prix,29,164,20,42,20,12,1,13,23.101
7327,349,2010,13,13,Belgian Grand Prix,4,6,21,37,8,3,1,1,28.611
7330,349,2010,13,13,Belgian Grand Prix,811,164,23,5,23,31,1,2,34.559
7332,867,2012,8,12,European Grand Prix,4,6,1,57,5,1,1,15,19.789
7334,867,2012,8,12,European Grand Prix,8,208,2,57,7,1,1,14,21.879
7336,867,2012,8,12,European Grand Prix,30,131,3,57,3,1,1,19,20.477
7338,867,2012,8,12,European Grand Prix,17,9,4,57,2,1,1,19,20.246
7340,867,2012,8,12,European Grand Prix,807,10,5,57,13,1,1,14,21.198
7342,867,2012,8,12,European Grand Prix,3,131,6,57,1,1,1,20,20.625
7344,867,2012,8,12,European Grand Prix,814,10,7,57,11,1,1,23,20.295
7345,867,2012,8,12,European Grand Prix,18,1,8,57,17,1,1,10,20.246
7347,867,2012,8,12,European Grand Prix,815,15,9,57,4,1,1,10,21.032
7349,867,2012,8,12,European Grand Prix,811,3,10,57,12,1,1,20,28.440
7351,867,2012,8,12,European Grand Prix,817,5,11,57,6,1,1,14,21.209
7353,867,2012,8,12,European Grand Prix,813,3,12,57,10,1,1,14,21.342
7355,867,2012,8,12,European Grand Prix,808,207,13,57,14,1,1,13,20.726
7359,867,2012,8,12,European Grand Prix,5,207,14,57,19,1,1,12,21.040
7361,867,2012,8,12,European Grand Prix,819,206,15,57,22,1,1,11,31.636
7363,867,2012,8,12,European Grand Prix,13,6,16,56,15,11,1,11,20.498
7367,867,2012,8,12,European Grand Prix,37,164,17,56,23,11,1,14,23.127
7369,867,2012,8,12,European Grand Prix,39,164,18,56,21,11,1,15,22.930
7372,867,2012,8,12,European Grand Prix,1,1,19,55,9,4,1,13,19.355
7374,867,2012,8,12,European Grand Prix,154,208,20,40,8,40,1,16,20.479
7376,867,2012,8,12,European Grand Prix,20,9,21,33,16,6,1,16,20.357
7378,867,2012,8,12,European Grand Prix,155,15,22,33,18,4,1,14,23.071
7380,867,2012,8,12,European Grand Prix,818,5,23,26,20,4,1,17,21.303
7381,848,2011,8,12,European Grand Prix,20,9,1,57,1,1,1,14,21.006
7384,848,2011,8,12,European Grand Prix,4,6,2,57,2,1,1,14,21.477
7387,848,2011,8,12,European Grand Prix,17,9,3,57,4,1,1,13,20.465
7390,848,2011,8,12,European Grand Prix,1,1,4,57,6,1,1,12,20.340
7393,848,2011,8,12,European Grand Prix,13,6,5,57,5,1,1,15,20.718
7396,848,2011,8,12,European Grand Prix,18,1,6,57,3,1,1,14,20.997
7399,848,2011,8,12,European Grand Prix,3,131,7,57,12,1,1,12,21.054
7402,848,2011,8,12,European Grand Prix,153,5,8,56,11,11,1,19,21.391
7404,848,2011,8,12,European Grand Prix,16,10,9,56,10,11,1,12,20.676
7407,848,2011,8,12,European Grand Prix,2,4,10,56,14,11,1,11,22.114
7410,848,2011,8,12,European Grand Prix,815,15,11,56,15,11,1,25,21.939
7411,848,2011,8,12,European Grand Prix,22,3,12,56,17,11,1,11,21.163
7414,848,2011,8,12,European Grand Prix,67,5,13,56,16,11,1,14,21.321
7417,848,2011,8,12,European Grand Prix,814,10,14,56,13,11,1,14,20.567
7420,848,2011,8,12,European Grand Prix,808,4,15,56,8,11,1,15,22.104
7423,848,2011,8,12,European Grand Prix,155,15,16,56,9,11,1,11,23.492
7425,848,2011,8,12,European Grand Prix,30,131,17,56,18,11,1,14,21.201
7428,848,2011,8,12,European Grand Prix,813,3,18,56,7,11,1,10,21.301
7431,848,2011,8,12,European Grand Prix,5,205,19,55,19,12,1,14,23.241
7434,848,2011,8,12,European Grand Prix,15,205,20,55,20,12,1,18,23.327
7436,848,2011,8,12,European Grand Prix,10,166,21,55,21,12,1,17,21.900
7438,848,2011,8,12,European Grand Prix,816,166,22,55,22,12,1,18,21.943
7440,848,2011,8,12,European Grand Prix,24,164,23,54,23,13,1,15,24.459
7443,848,2011,8,12,European Grand Prix,39,164,24,54,24,13,1,14,28.030
7446,345,2010,9,12,European Grand Prix,20,9,1,57,3,1,1,10,21.197
7447,345,2010,9,12,European Grand Prix,1,1,2,57,4,1,1,10,25.971
7449,345,2010,9,12,European Grand Prix,18,1,3,57,1,1,1,9,22.621
7450,345,2010,9,12,European Grand Prix,22,3,4,57,5,1,1,9,24.039
7451,345,2010,9,12,European Grand Prix,9,4,5,57,7,1,1,9,33.452
7452,345,2010,9,12,European Grand Prix,16,10,6,57,8,1,1,9,26.206
7453,345,2010,9,12,European Grand Prix,155,15,7,57,6,1,1,53,21.584
7454,345,2010,9,12,European Grand Prix,4,6,8,57,10,1,1,10,20.649
7455,345,2010,9,12,European Grand Prix,67,5,9,57,11,1,1,9,23.261
7456,345,2010,9,12,European Grand Prix,3,131,10,57,9,1,1,8,21.980
7457,345,2010,9,12,European Grand Prix,13,6,11,57,13,1,1,10,22.571
7458,345,2010,9,12,European Grand Prix,37,15,12,57,16,1,1,9,24.315
7459,345,2010,9,12,European Grand Prix,153,5,13,57,15,1,1,10,22.506
7460,345,2010,9,12,European Grand Prix,808,4,14,57,12,1,1,9,27.350
7461,345,2010,9,12,European Grand Prix,30,131,15,57,2,1,1,11,38.497
7464,345,2010,9,12,European Grand Prix,24,10,16,57,14,1,1,9,33.530
7465,345,2010,9,12,European Grand Prix,810,166,17,56,20,11,1,42,21.946
7466,345,2010,9,12,European Grand Prix,812,164,18,55,22,12,1,9,24.518
7467,345,2010,9,12,European Grand Prix,10,166,19,55,19,12,1,24,23.993
7469,345,2010,9,12,European Grand Prix,811,164,20,55,21,12,1,11,22.954
7471,345,2010,9,12,European Grand Prix,15,205,21,53,18,14,1,1,41.158
7473,345,2010,9,12,European Grand Prix,807,3,22,49,17,43,1,9,30.217
7474,345,2010,9,12,European Grand Prix,17,9,24,8,23,4,1,7,24.784
7475,1158,2025,14,11,Hungarian Grand Prix,846,1,1,70,5,1,1,31,20.94
7476,1158,2025,14,11,Hungarian Grand Prix,857,1,2,70,2,1,1,18,21.145
7478,1158,2025,14,11,Hungarian Grand Prix,847,131,3,70,1,1,1,19,21.703
7480,1158,2025,14,11,Hungarian Grand Prix,844,6,4,70,9,1,1,19,21.13
7482,1158,2025,14,11,Hungarian Grand Prix,4,117,5,70,8,1,1,39,22.204
7483,1158,2025,14,11,Hungarian Grand Prix,864,15,6,70,11,1,1,40,21.773
7484,1158,2025,14,11,Hungarian Grand Prix,840,117,7,70,12,1,1,36,21.464
7485,1158,2025,14,11,Hungarian Grand Prix,859,215,8,70,10,1,1,40,22.136
7486,1158,2025,14,11,Hungarian Grand Prix,830,9,9,70,3,1,1,17,21.433
7488,1158,2025,14,11,Hungarian Grand Prix,863,131,10,69,13,11,1,21,22.328
7489,1158,2025,14,11,Hungarian Grand Prix,865,215,11,69,15,11,1,33,21.096
7490,1158,2025,14,11,Hungarian Grand Prix,1,6,12,69,7,11,1,42,21.15
7491,1158,2025,14,11,Hungarian Grand Prix,807,15,13,69,6,11,1,5,21.594
7493,1158,2025,14,11,Hungarian Grand Prix,832,3,14,69,4,11,1,15,21.67
7495,1158,2025,14,11,Hungarian Grand Prix,848,3,15,69,14,11,1,14,21.345
7497,1158,2025,14,11,Hungarian Grand Prix,839,210,16,69,19,11,1,14,22.444
7498,1158,2025,14,11,Hungarian Grand Prix,852,9,17,69,17,11,1,20,21.295
7500,1158,2025,14,11,Hungarian Grand Prix,861,214,18,69,16,11,1,13,30.248
7502,1158,2025,14,11,Hungarian Grand Prix,842,214,19,69,18,11,1,32,21.699
7503,1158,2025,14,11,Hungarian Grand Prix,860,210,20,48,20,140,1,30,21.754
7504,1133,2024,13,11,Hungarian Grand Prix,857,1,1,70,8,1,1,18,21.641
7506,1133,2024,13,11,Hungarian Grand Prix,846,1,2,70,7,1,1,17,21.861
7508,1133,2024,13,11,Hungarian Grand Prix,1,131,3,70,9,1,1,16,21.306
7510,1133,2024,13,11,Hungarian Grand Prix,844,6,4,70,10,1,1,23,21.894
7512,1133,2024,13,11,Hungarian Grand Prix,830,9,5,70,3,1,1,21,22.101
7514,1133,2024,13,11,Hungarian Grand Prix,832,6,6,70,5,1,1,21,21.655
7516,1133,2024,13,11,Hungarian Grand Prix,815,9,7,70,4,1,1,28,21.395
7518,1133,2024,13,11,Hungarian Grand Prix,847,131,8,70,1,1,1,33,21.369
7520,1133,2024,13,11,Hungarian Grand Prix,852,215,9,70,18,1,1,29,21.467
7521,1133,2024,13,11,Hungarian Grand Prix,840,117,10,70,11,1,1,14,23.237
7523,1133,2024,13,11,Hungarian Grand Prix,4,117,11,70,14,1,1,7,22.542
7525,1133,2024,13,11,Hungarian Grand Prix,817,215,12,69,12,11,1,7,21.084
7527,1133,2024,13,11,Hungarian Grand Prix,807,210,13,69,16,11,1,2,22.287
7529,1133,2024,13,11,Hungarian Grand Prix,848,3,14,69,20,11,1,6,22.091
7531,1133,2024,13,11,Hungarian Grand Prix,825,210,15,69,19,11,1,6,21.871
7533,1133,2024,13,11,Hungarian Grand Prix,822,15,16,69,13,11,1,16,22.146
7535,1133,2024,13,11,Hungarian Grand Prix,858,3,17,69,2,11,1,8,21.757
7538,1133,2024,13,11,Hungarian Grand Prix,839,214,18,69,6,11,1,6,21.829
7541,1133,2024,13,11,Hungarian Grand Prix,855,15,19,69,17,11,1,7,21.993
7543,1133,2024,13,11,Hungarian Grand Prix,842,214,20,33,15,9,1,28,21.405
7544,1109,2023,11,11,Hungarian Grand Prix,830,9,1,70,1,1,1,23,21.407
7546,1109,2023,11,11,Hungarian Grand Prix,846,1,2,70,4,1,1,17,21.541
7548,1109,2023,11,11,Hungarian Grand Prix,815,9,3,70,5,1,1,24,21.862
7550,1109,2023,11,11,Hungarian Grand Prix,1,131,4,70,2,1,1,16,21.974
7552,1109,2023,11,11,Hungarian Grand Prix,857,1,5,70,8,1,1,18,21.171
7554,1109,2023,11,11,Hungarian Grand Prix,847,131,6,70,3,1,1,28,21.886
7556,1109,2023,11,11,Hungarian Grand Prix,844,6,7,70,6,1,1,17,28.404
7558,1109,2023,11,11,Hungarian Grand Prix,832,6,8,70,7,1,1,15,21.402
7560,1109,2023,11,11,Hungarian Grand Prix,4,117,9,70,9,1,1,20,22.916
7562,1109,2023,11,11,Hungarian Grand Prix,840,117,10,69,11,11,1,9,21.910
7564,1109,2023,11,11,Hungarian Grand Prix,848,3,11,69,18,11,1,8,22.076
7566,1109,2023,11,11,Hungarian Grand Prix,822,51,12,69,14,11,1,9,22.114
7568,1109,2023,11,11,Hungarian Grand Prix,817,213,13,69,17,11,1,18,21.958
7570,1109,2023,11,11,Hungarian Grand Prix,807,210,14,69,13,11,1,16,22.922
7572,1109,2023,11,11,Hungarian Grand Prix,852,213,15,69,10,11,1,9,26.170
7574,1109,2023,11,11,Hungarian Grand Prix,855,51,16,69,15,11,1,10,29.211
7576,1109,2023,11,11,Hungarian Grand Prix,825,210,17,69,16,11,1,14,22.753
7578,1109,2023,11,11,Hungarian Grand Prix,858,3,18,67,12,31,1,13,24.001
7580,1086,2022,13,11,Hungarian Grand Prix,830,9,1,70,6,1,1,16,21.351
7582,1086,2022,13,11,Hungarian Grand Prix,1,131,2,70,1,1,1,19,21.699
7584,1086,2022,13,11,Hungarian Grand Prix,847,131,3,70,9,1,1,16,22.763
7586,1086,2022,13,11,Hungarian Grand Prix,832,6,4,70,4,1,1,17,22.820
7588,1086,2022,13,11,Hungarian Grand Prix,815,9,5,70,3,1,1,18,21.118
7590,1086,2022,13,11,Hungarian Grand Prix,844,6,6,70,2,1,1,21,21.775
7593,1086,2022,13,11,Hungarian Grand Prix,846,1,7,70,11,1,1,14,23.567
7595,1086,2022,13,11,Hungarian Grand Prix,4,214,8,69,18,11,1,21,22.083
7596,1086,2022,13,11,Hungarian Grand Prix,839,214,9,69,20,11,1,23,23.581
7597,1086,2022,13,11,Hungarian Grand Prix,20,117,10,69,10,11,1,15,21.402
7599,1086,2022,13,11,Hungarian Grand Prix,840,117,11,69,7,11,1,14,21.779
7601,1086,2022,13,11,Hungarian Grand Prix,842,213,12,69,14,11,1,16,21.675
7603,1086,2022,13,11,Hungarian Grand Prix,855,51,13,69,5,11,1,27,22.321
7605,1086,2022,13,11,Hungarian Grand Prix,854,210,14,69,13,11,1,21,22.953
7607,1086,2022,13,11,Hungarian Grand Prix,817,1,15,69,17,11,1,15,21.558
7609,1086,2022,13,11,Hungarian Grand Prix,825,210,16,69,15,11,1,6,29.641
7612,1086,2022,13,11,Hungarian Grand Prix,848,3,17,69,12,11,1,2,31.224
7615,1086,2022,13,11,Hungarian Grand Prix,849,3,18,69,8,11,1,18,21.865
7618,1086,2022,13,11,Hungarian Grand Prix,852,213,19,68,16,12,1,13,21.577
7621,1086,2022,13,11,Hungarian Grand Prix,822,51,20,65,19,131,1,26,22.272
7622,1062,2021,11,11,Hungarian Grand Prix,839,214,1,70,5,1,1,2,24:10.190
7625,1062,2021,11,11,Hungarian Grand Prix,1,131,2,70,2,1,1,2,24:09.259
7629,1062,2021,11,11,Hungarian Grand Prix,832,6,3,70,6,1,1,2,24:12.527
7632,1062,2021,11,11,Hungarian Grand Prix,4,214,4,70,3,1,1,2,24:14.979
7635,1062,2021,11,11,Hungarian Grand Prix,842,213,5,70,1,1,1,2,24:17.615
7639,1062,2021,11,11,Hungarian Grand Prix,852,213,6,70,10,1,1,2,24:13.630
7642,1062,2021,11,11,Hungarian Grand Prix,849,3,7,70,14,1,1,2,24:14.435
7645,1062,2021,11,11,Hungarian Grand Prix,847,3,8,70,9,1,1,2,24:17.487
7648,1062,2021,11,11,Hungarian Grand Prix,830,9,9,70,4,1,1,1,22.569
7653,1062,2021,11,11,Hungarian Grand Prix,8,51,10,69,8,11,1,2,24:17.844
7657,1062,2021,11,11,Hungarian Grand Prix,817,1,11,69,13,11,1,2,24:17.127
7660,1062,2021,11,11,Hungarian Grand Prix,854,210,12,69,11,11,1,2,24:17.042
7663,1062,2021,11,11,Hungarian Grand Prix,841,51,13,69,12,11,1,1,26.573
7668,1062,2021,11,11,Hungarian Grand Prix,853,210,14,3,0,4,1,1,23.715
7670,1062,2021,11,11,Hungarian Grand Prix,846,1,15,2,0,4,1,1,38.267
7671,1062,2021,11,11,Hungarian Grand Prix,20,117,20,70,7,2,1,2,24:11.890
7674,1033,2020,3,11,Hungarian Grand Prix,1,131,1,70,1,1,1,3,22.320
7677,1033,2020,3,11,Hungarian Grand Prix,830,9,2,70,4,1,1,4,21.529
7679,1033,2020,3,11,Hungarian Grand Prix,822,131,3,70,2,1,1,2,21.906
7682,1033,2020,3,11,Hungarian Grand Prix,840,211,4,70,3,1,1,3,23.081
7685,1033,2020,3,11,Hungarian Grand Prix,848,9,5,70,5,1,1,3,23.046
7687,1033,2020,3,11,Hungarian Grand Prix,20,6,6,69,14,11,1,3,28.286
7689,1033,2020,3,11,Hungarian Grand Prix,815,211,7,69,10,11,1,3,23.263
7691,1033,2020,3,11,Hungarian Grand Prix,817,4,8,69,7,11,1,4,21.920
7693,1033,2020,3,11,Hungarian Grand Prix,832,1,9,69,15,11,1,3,27.131
7695,1033,2020,3,11,Hungarian Grand Prix,825,210,10,69,6,11,1,35,23.621
7696,1033,2020,3,11,Hungarian Grand Prix,844,6,11,69,16,11,1,2,22.266
7698,1033,2020,3,11,Hungarian Grand Prix,826,213,12,69,18,11,1,1,23.568
7700,1033,2020,3,11,Hungarian Grand Prix,846,1,13,69,8,11,1,4,23.012
7702,1033,2020,3,11,Hungarian Grand Prix,839,4,14,69,13,11,1,4,24.281
7704,1033,2020,3,11,Hungarian Grand Prix,8,51,15,69,17,11,1,3,22.299
7706,1033,2020,3,11,Hungarian Grand Prix,154,210,16,69,12,11,1,34,22.591
7707,1033,2020,3,11,Hungarian Grand Prix,841,51,17,69,11,11,1,4,22.283
7710,1033,2020,3,11,Hungarian Grand Prix,847,3,18,69,9,11,1,4,21.184
7713,1033,2020,3,11,Hungarian Grand Prix,849,3,19,65,19,15,1,3,21.596
7718,1033,2020,3,11,Hungarian Grand Prix,842,213,20,15,20,5,1,3,22.740
